time,Index Level,close,"Cash Distribution (Cents-Per-Unit, AUD)",volume
29-Nov-19,366.8,60.51,--,"1,743,917.00"
2-Dec-19,366.51,60.09,--,"1,743,917.00"
3-Dec-19,364.87,59.52,--,"1,710,717.00"
4-Dec-19,359.99,59.66,--,"1,669,217.00"
5-Dec-19,364.05,59.92,--,"1,669,217.00"
6-Dec-19,367.18,60.36,--,"1,669,217.00"
9-Dec-19,367.93,60.09,--,"1,669,217.00"
10-Dec-19,368.49,60.52,--,"1,669,217.00"
11-Dec-19,371.16,61.25,--,"1,669,217.00"
12-Dec-19,371.81,61.98,--,"1,669,217.00"
13-Dec-19,382.21,61.96,--,"1,669,217.00"
16-Dec-19,379.22,62.36,--,"1,669,217.00"
17-Dec-19,388.31,63.51,--,"1,702,417.00"
18-Dec-19,389.73,63.63,--,"1,652,617.00"
19-Dec-19,387.05,63.34,--,"1,660,917.00"
20-Dec-19,386.48,63.35,--,"1,660,917.00"
23-Dec-19,386.51,63.17,--,"1,660,917.00"
24-Dec-19,385.71,62.24,95.78,"1,662,745.00"
27-Dec-19,388.05,62.6,--,"1,662,745.00"
30-Dec-19,388.34,62.16,--,"1,671,045.00"
31-Dec-19,384.56,62.06,--,"1,687,214.00"
2-Jan-20,391.97,64.09,--,"1,687,214.00"
3-Jan-20,392.97,63.12,--,"1,687,214.00"
6-Jan-20,393.43,63.63,--,"1,687,214.00"
7-Jan-20,397.74,64.07,--,"1,687,214.00"
8-Jan-20,393.73,64.15,--,"1,687,214.00"
9-Jan-20,401.35,64.75,--,"1,678,914.00"
10-Jan-20,398.07,64.47,--,"1,670,614.00"
13-Jan-20,402.62,65.57,--,"1,670,614.00"
14-Jan-20,400.91,64.94,--,"1,670,614.00"
15-Jan-20,399.83,64.55,--,"1,670,614.00"
16-Jan-20,400.48,65.08,--,"1,670,614.00"
17-Jan-20,404.83,65.57,--,"1,670,614.00"
20-Jan-20,401.9,65.69,--,"1,670,614.00"
21-Jan-20,388.77,62.67,--,"1,670,614.00"
22-Jan-20,397.58,63.55,--,"1,670,614.00"
23-Jan-20,387.87,62.67,--,"1,670,614.00"
24-Jan-20,389.55,62.02,--,"1,670,614.00"
28-Jan-20,389.55,60.64,--,"1,670,614.00"
29-Jan-20,381.67,61.12,--,"1,670,614.00"
30-Jan-20,373.2,60.68,--,"1,670,614.00"
31-Jan-20,371.45,59.36,--,"1,645,714.00"
3-Feb-20,371.92,59.93,--,"1,629,114.00"
4-Feb-20,376.59,61.26,--,"1,612,514.00"
5-Feb-20,377.43,61.31,--,"1,654,014.00"
6-Feb-20,388.09,61.78,--,"1,670,614.00"
7-Feb-20,389.08,61.69,--,"1,662,314.00"
10-Feb-20,386.43,62.13,--,"1,620,814.00"
11-Feb-20,389.72,62.93,--,"1,620,814.00"
12-Feb-20,391.55,63.55,--,"1,612,514.00"
13-Feb-20,391.14,62.84,--,"1,612,514.00"
14-Feb-20,392.36,62.92,--,"1,595,914.00"
17-Feb-20,396.14,62.95,--,"1,595,914.00"
18-Feb-20,391.42,62.98,--,"1,595,914.00"
19-Feb-20,395.88,63.64,--,"1,587,614.00"
20-Feb-20,398.52,63.4,--,"1,579,314.00"
21-Feb-20,393.93,63.36,--,"1,579,314.00"
24-Feb-20,385.82,61.25,--,"1,579,314.00"
25-Feb-20,387.55,60.77,--,"1,579,314.00"
26-Feb-20,387.69,62.13,--,"1,562,714.00"
27-Feb-20,390.3,61.44,--,"1,554,414.00"
28-Feb-20,387.26,63.06,--,"1,546,114.00"
2-Mar-20,390.8,63.04,--,"1,537,814.00"
3-Mar-20,384.69,61.65,--,"1,537,814.00"
4-Mar-20,385.81,62.3,--,"1,529,514.00"
5-Mar-20,394.47,62.19,--,"1,529,514.00"
6-Mar-20,383.23,60.73,--,"1,529,514.00"
9-Mar-20,363.52,58.05,--,"1,529,514.00"
10-Mar-20,380.37,62.01,--,"1,529,514.00"
11-Mar-20,375.49,59.61,--,"1,512,914.00"
12-Mar-20,374.56,57.01,--,"1,512,914.00"
13-Mar-20,379,61.43,--,"1,496,314.00"
16-Mar-20,363.61,55.3,--,"1,488,014.00"
17-Mar-20,372.9,60.26,--,"1,479,714.00"
18-Mar-20,364.85,58.36,--,"1,479,714.00"
19-Mar-20,351.81,57.98,--,"1,479,714.00"
20-Mar-20,377.95,58.96,--,"1,479,714.00"
23-Mar-20,367.24,59.84,--,"1,479,714.00"
24-Mar-20,373.79,62.04,--,"1,479,714.00"
25-Mar-20,386.97,62.67,--,"1,479,714.00"
26-Mar-20,377.96,63.43,--,"1,463,114.00"
27-Mar-20,375.29,58.92,--,"1,463,114.00"
30-Mar-20,370.03,60.76,--,"1,654,014.00"
31-Mar-20,382.13,61.33,--,"1,654,014.00"
1-Apr-20,375.3,58.81,--,"1,662,314.00"
2-Apr-20,--,61.85,--,"1,662,314.00"
3-Apr-20,384.95,61.36,--,"1,662,314.00"
6-Apr-20,387.06,62.86,--,"1,654,014.00"
7-Apr-20,387.98,61.64,--,"1,654,014.00"
8-Apr-20,379.86,61.38,--,"1,654,014.00"
9-Apr-20,--,60.03,--,"1,654,014.00"
14-Apr-20,373.36,59.95,--,"1,654,014.00"
15-Apr-20,374.02,59.4,--,"1,662,314.00"
16-Apr-20,373.67,59.83,--,"1,662,314.00"
17-Apr-20,376.05,60.38,--,"1,662,314.00"
20-Apr-20,375.04,59.62,--,"1,662,314.00"
21-Apr-20,373.11,58.9,--,"1,662,314.00"
22-Apr-20,374.23,60.14,--,"1,662,314.00"
23-Apr-20,--,59.13,--,"1,662,314.00"
24-Apr-20,369.24,59.89,--,"1,670,614.00"
27-Apr-20,372.3,60.27,--,"1,670,614.00"
28-Apr-20,375.24,60.11,--,"1,670,614.00"
29-Apr-20,375.44,60.64,--,"1,670,614.00"
30-Apr-20,375.44,58.94,--,"1,670,614.00"
1-May-20,375.44,57.79,--,"1,670,614.00"
4-May-20,365.42,58.66,--,"1,678,914.00"
5-May-20,367.51,58.96,--,"1,678,914.00"
6-May-20,372.9,59.25,--,"1,678,914.00"
7-May-20,369.71,59.2,--,"1,678,914.00"
8-May-20,370.23,59.73,--,"1,678,914.00"
11-May-20,377.44,59.95,--,"1,678,914.00"
12-May-20,370.67,59.14,--,"1,678,914.00"
13-May-20,374.58,59.73,--,"1,654,014.00"
14-May-20,372.86,59.96,--,"1,654,014.00"
15-May-20,372.16,59.17,--,"1,645,714.00"
18-May-20,370.41,60.71,--,"1,654,014.00"
19-May-20,373.36,59.45,--,"1,654,014.00"
20-May-20,372.38,60.04,--,"1,654,014.00"
21-May-20,372.09,58.67,--,"1,654,014.00"
22-May-20,357.54,57.48,--,"1,654,014.00"
25-May-20,360.26,57.31,--,"1,637,414.00"
26-May-20,361.41,57.64,--,"1,637,414.00"
27-May-20,363.7,57.96,--,"1,637,414.00"
28-May-20,359.83,57.44,--,"1,637,414.00"
29-May-20,363.18,58.83,--,"1,637,414.00"
1-Jun-20,365.1,58.61,--,"1,645,714.00"
2-Jun-20,360.65,58.74,--,"1,645,714.00"
3-Jun-20,363.78,59.38,--,"1,645,714.00"
4-Jun-20,363.28,58.13,--,"1,654,014.00"
5-Jun-20,365.93,59.4,--,"1,662,314.00"
9-Jun-20,366.8,58.88,--,"1,662,314.00"
10-Jun-20,368.56,59.45,--,"1,662,314.00"
11-Jun-20,366.96,57.72,--,"1,662,314.00"
12-Jun-20,366.29,58.97,--,"1,662,314.00"
15-Jun-20,358.17,58.24,--,"1,662,314.00"
16-Jun-20,368.67,58.8,--,"1,662,314.00"
17-Jun-20,365.5,58.43,--,"1,645,714.00"
18-Jun-20,368.79,59.07,--,"1,645,714.00"
19-Jun-20,371.93,59.17,--,"1,645,714.00"
22-Jun-20,367.14,59.32,--,"1,645,714.00"
23-Jun-20,369.13,59.16,--,"1,645,714.00"
24-Jun-20,371.8,59.09,--,"1,645,714.00"
25-Jun-20,371.8,59.56,--,"1,645,714.00"
26-Jun-20,369.71,59.12,--,"1,645,714.00"
29-Jun-20,365.24,58.85,--,"1,645,714.00"
30-Jun-20,363.35,58.07,--,"1,645,714.00"
1-Jul-20,363.35,57.97,44.99,"1,646,794.00"
2-Jul-20,376.89,59.95,--,"1,630,194.00"
3-Jul-20,385.3,59.71,--,"1,630,194.00"
6-Jul-20,400.52,64.93,--,"1,629,907.00"
7-Jul-20,396.31,63.25,--,"1,629,907.00"
8-Jul-20,405.82,65.3,--,"1,605,007.00"
9-Jul-20,410.87,64.91,--,"1,613,307.00"
10-Jul-20,401.04,63.97,--,"1,621,607.00"
13-Jul-20,398.06,62.95,--,"1,621,607.00"
14-Jul-20,391.01,62.68,--,"1,621,607.00"
15-Jul-20,387.8,61.85,--,"1,621,607.00"
16-Jul-20,376.86,60.64,--,"1,621,607.00"
17-Jul-20,380.34,60.89,--,"1,621,607.00"
20-Jul-20,382.46,61.44,--,"1,621,607.00"
21-Jul-20,386.63,60.92,--,"1,621,607.00"
22-Jul-20,375.28,59.76,--,"1,621,607.00"
23-Jul-20,379.22,59.47,--,"1,621,607.00"
24-Jul-20,369.9,59.18,--,"1,621,607.00"
27-Jul-20,365.24,58.66,--,"1,629,907.00"
28-Jul-20,368.2,58.04,--,"1,629,907.00"
29-Jul-20,369.36,58.88,--,"1,629,907.00"
30-Jul-20,368.41,58.55,--,"1,629,907.00"
31-Jul-20,364.1,57.64,--,"1,629,907.00"
3-Aug-20,369.4,58.91,--,"1,629,907.00"
4-Aug-20,377.08,59.85,--,"1,638,207.00"
5-Aug-20,374.65,59.27,--,"1,638,207.00"
6-Aug-20,374.55,59.31,--,"1,638,207.00"
7-Aug-20,371.49,58.48,--,"1,638,207.00"
10-Aug-20,370.35,59.06,--,"1,638,207.00"
11-Aug-20,374.02,58.96,--,"1,638,207.00"
12-Aug-20,374.42,59.75,--,"1,638,207.00"
13-Aug-20,375.26,59.63,--,"1,638,207.00"
14-Aug-20,378.27,59.96,--,"1,638,207.00"
17-Aug-20,380.49,60.8,--,"1,638,207.00"
18-Aug-20,384.67,60.77,--,"1,646,507.00"
19-Aug-20,381.76,60.13,--,"1,646,507.00"
20-Aug-20,382.37,61.03,--,"1,646,507.00"
21-Aug-20,386.78,61.66,--,"1,646,507.00"
24-Aug-20,394.17,62.16,--,"1,646,507.00"
25-Aug-20,390.67,62.39,--,"1,646,507.00"
26-Aug-20,389.12,61.85,--,"1,646,507.00"
27-Aug-20,390.61,61.66,--,"1,646,507.00"
28-Aug-20,383.24,61.18,--,"1,654,807.00"
31-Aug-20,374.52,59.39,--,"1,654,807.00"
1-Sep-20,378.52,60.3,--,"1,671,407.00"
2-Sep-20,382.74,60.52,--,"1,671,407.00"
3-Sep-20,379.05,59.5,--,"1,704,607.00"
4-Sep-20,379.93,60.13,--,"1,704,607.00"
7-Sep-20,372.2,59.83,--,"1,704,607.00"
8-Sep-20,375.05,58.98,--,"1,704,607.00"
9-Sep-20,368.63,59.07,--,"1,704,607.00"
10-Sep-20,366.36,57.76,--,"1,704,607.00"
11-Sep-20,370.62,58.42,--,"1,704,607.00"
14-Sep-20,--,58.68,--,"1,704,607.00"
15-Sep-20,--,59.14,--,"1,704,607.00"
16-Sep-20,--,58.73,--,"1,704,607.00"
17-Sep-20,--,58.6,--,"1,704,607.00"
18-Sep-20,--,58.56,--,"1,704,607.00"
21-Sep-20,--,58.82,--,"1,704,607.00"
22-Sep-20,--,58.6,--,"1,704,607.00"
23-Sep-20,--,58.54,--,"1,704,607.00"
24-Sep-20,--,58.49,--,"1,704,607.00"
25-Sep-20,--,57.96,--,"1,704,607.00"
28-Sep-20,367.9,58.58,--,"1,704,607.00"
29-Sep-20,361.23,57.8,--,"1,704,607.00"
30-Sep-20,364.97,58.55,--,"1,712,907.00"
1-Oct-20,364.97,59.14,--,"1,712,907.00"
2-Oct-20,364.97,58.63,--,"1,721,207.00"
5-Oct-20,366.81,58.63,--,"1,729,507.00"
6-Oct-20,373.11,59.25,--,"1,729,507.00"
7-Oct-20,378.39,60.08,--,"1,729,507.00"
8-Oct-20,378.08,60.21,--,"1,729,507.00"
9-Oct-20,373.85,59.78,--,"1,978,507.00"
12-Oct-20,386.66,61.51,--,"1,978,507.00"
13-Oct-20,389.08,61.81,--,"1,986,807.00"
14-Oct-20,388.11,60.9,--,"2,003,407.00"
15-Oct-20,386.26,61.34,--,"2,003,407.00"
16-Oct-20,393.22,62.24,--,"2,003,407.00"
19-Oct-20,393.69,62.13,--,"2,003,407.00"
20-Oct-20,395.84,62.72,--,"2,003,407.00"
21-Oct-20,397.07,62.67,--,"2,003,407.00"
22-Oct-20,399.33,63.27,--,"2,003,407.00"
23-Oct-20,399.73,63.49,--,"2,003,407.00"
26-Oct-20,399.73,62.73,--,"2,003,407.00"
27-Oct-20,393.95,62.67,--,"2,003,407.00"
28-Oct-20,399.15,62.06,--,"2,003,407.00"
29-Oct-20,403.24,63.55,--,"2,003,407.00"
30-Oct-20,394.56,62.75,--,"2,003,407.00"
2-Nov-20,401.6,63.84,--,"2,003,407.00"
3-Nov-20,398.9,62.84,--,"2,011,707.00"
4-Nov-20,400.63,65.55,--,"2,011,707.00"
5-Nov-20,410.84,65.54,--,"2,011,707.00"
6-Nov-20,411.51,65.6,--,"2,020,007.00"
9-Nov-20,416.85,66.08,--,"2,020,007.00"
10-Nov-20,412.25,64.74,--,"2,020,007.00"
11-Nov-20,405.83,65.48,--,"2,020,007.00"
12-Nov-20,409.31,64.8,--,"2,028,307.00"
13-Nov-20,411.34,65.45,--,"2,020,007.00"
16-Nov-20,409.16,65.07,--,"2,020,007.00"
17-Nov-20,406.67,64.82,--,"2,020,007.00"
18-Nov-20,407.1,64.31,--,"2,020,007.00"
19-Nov-20,406.07,64.76,--,"2,020,007.00"
20-Nov-20,405.84,64.84,--,"2,020,007.00"
23-Nov-20,411.82,64.84,--,"2,020,007.00"
24-Nov-20,405.8,64.65,--,"2,020,007.00"
25-Nov-20,402.4,64.2,--,"2,020,007.00"
26-Nov-20,408.54,64.11,--,"2,020,007.00"
27-Nov-20,411.25,65.67,--,"2,020,007.00"
30-Nov-20,402.15,63.73,--,"2,020,007.00"
1-Dec-20,407.58,64.5,--,"2,020,007.00"
2-Dec-20,401.83,63.82,--,"2,003,407.00"
3-Dec-20,398.84,63.25,--,"2,003,407.00"
4-Dec-20,400.48,63.44,--,"2,003,407.00"
7-Dec-20,394.42,62.72,--,"2,003,407.00"
8-Dec-20,393.94,62.78,--,"2,003,407.00"
9-Dec-20,392.66,61.61,--,"2,020,007.00"
10-Dec-20,387.62,61.92,--,"2,028,307.00"
11-Dec-20,388.96,61.2,--,"2,028,307.00"
14-Dec-20,386.66,60.99,--,"2,011,707.00"
15-Dec-20,384.08,61.06,--,"2,011,707.00"
16-Dec-20,385.52,60.92,--,"2,020,007.00"
17-Dec-20,386.38,60.88,--,"2,020,007.00"
18-Dec-20,384.6,60.83,--,"2,036,607.00"
21-Dec-20,385.71,60.76,--,"2,036,607.00"
22-Dec-20,385.58,60.12,75.64,"2,039,285.00"
23-Dec-20,386.04,60.1,--,"2,039,285.00"
24-Dec-20,--,59.01,--,"2,039,285.00"
29-Dec-20,380.63,59.71,--,"2,038,073.00"
30-Dec-20,387.01,60.13,--,"2,046,373.00"
31-Dec-20,389.37,60.12,--,"2,079,573.00"
4-Jan-21,391.03,60.22,--,"2,079,573.00"
5-Jan-21,389.99,61.49,--,"2,079,573.00"
6-Jan-21,394.49,60.44,--,"2,079,573.00"
7-Jan-21,391.74,61.05,--,"2,087,873.00"
8-Jan-21,--,62.05,--,"2,079,573.00"
11-Jan-21,400.79,61.92,--,"2,079,573.00"
12-Jan-21,401.97,62.45,--,"2,079,573.00"
13-Jan-21,400.9,62.54,--,"2,079,573.00"
14-Jan-21,404.9,62.56,--,"2,079,573.00"
15-Jan-21,409.53,63.08,--,"2,079,573.00"
18-Jan-21,415.26,63.21,--,"2,079,573.00"
19-Jan-21,424.43,65.79,--,"2,079,573.00"
20-Jan-21,434.16,67.45,--,"2,079,573.00"
21-Jan-21,432.1,66.87,--,"2,079,573.00"
22-Jan-21,429.16,66.92,--,"2,079,573.00"
25-Jan-21,443.71,68.6,--,"2,079,573.00"
27-Jan-21,428.4,65.56,--,"2,079,573.00"
28-Jan-21,415.44,65.83,--,"2,079,573.00"
29-Jan-21,411.5,64.28,--,"2,079,573.00"
1-Feb-21,426.06,66.52,--,"2,079,573.00"
2-Feb-21,436.85,67.81,--,"2,079,573.00"
3-Feb-21,437.73,67.64,--,"2,079,573.00"
4-Feb-21,433.38,67.46,--,"2,079,573.00"
5-Feb-21,430.92,67.44,--,"2,079,573.00"
8-Feb-21,428.72,66.77,--,"2,038,073.00"
9-Feb-21,430.42,67.52,--,"2,038,073.00"
10-Feb-21,440.74,68.1,--,"2,038,073.00"
11-Feb-21,441.6,69.04,--,"2,038,073.00"
12-Feb-21,441.6,69.08,--,"2,038,073.00"
15-Feb-21,441.6,68.79,--,"2,038,073.00"
16-Feb-21,445.05,68.91,--,"2,038,073.00"
17-Feb-21,454.14,70.35,--,"2,038,073.00"
18-Feb-21,443.38,68.8,--,"2,038,073.00"
19-Feb-21,437.05,68.13,--,"2,038,073.00"
22-Feb-21,423.66,65.29,--,"2,038,073.00"
23-Feb-21,422.41,65.46,--,"2,038,073.00"
24-Feb-21,407.12,63.97,--,"2,046,373.00"
25-Feb-21,412.32,62.69,--,"2,046,373.00"
26-Feb-21,402.96,63.33,--,"2,046,373.00"
1-Mar-21,411.53,64.66,--,"2,046,373.00"
2-Mar-21,406.3,63.18,--,"2,046,373.00"
3-Mar-21,418.84,63.78,--,"2,054,673.00"
4-Mar-21,402.66,61.92,--,"2,054,673.00"
5-Mar-21,407.82,63.69,--,"2,054,673.00"
8-Mar-21,393.67,61.4,--,"2,054,673.00"
9-Mar-21,391.14,62.52,--,"2,054,673.00"
10-Mar-21,397.2,61.88,--,"2,054,673.00"
11-Mar-21,405.45,63.67,--,"2,079,573.00"
12-Mar-21,397.8,62.02,--,"2,087,873.00"
15-Mar-21,394.23,62.06,--,"2,087,873.00"
16-Mar-21,398.48,62.47,--,"2,079,573.00"
17-Mar-21,400.4,62.76,--,"2,079,573.00"
18-Mar-21,400.41,61.51,--,"2,079,573.00"
19-Mar-21,393.75,61.91,--,"2,079,573.00"
22-Mar-21,394.86,61.8,--,"2,079,573.00"
23-Mar-21,390.27,60.93,--,"2,079,573.00"
24-Mar-21,385.45,59.14,--,"2,079,573.00"
25-Mar-21,384.38,59.85,--,"2,079,573.00"
26-Mar-21,389,61.15,--,"2,087,873.00"
29-Mar-21,385.73,60.8,--,"2,087,873.00"
30-Mar-21,391.09,61.29,--,"2,087,873.00"
31-Mar-21,388.17,61.22,--,"2,087,873.00"
1-Apr-21,401.78,62.36,--,"2,087,873.00"
6-Apr-21,401.78,62.07,--,"2,087,873.00"
7-Apr-21,393.55,60.78,--,"2,129,373.00"
8-Apr-21,395.97,61.64,--,"2,129,373.00"
9-Apr-21,390.91,60.95,--,"2,129,373.00"
12-Apr-21,389.14,60.92,--,"2,129,373.00"
13-Apr-21,386.54,60.86,--,"2,129,373.00"
14-Apr-21,389.89,60.3,--,"2,129,373.00"
15-Apr-21,384.61,60.11,--,"2,129,373.00"
16-Apr-21,389.49,60.59,--,"2,129,373.00"
19-Apr-21,390.45,60.33,--,"2,129,373.00"
20-Apr-21,391.55,60.31,--,"2,129,373.00"
21-Apr-21,383.96,60.38,--,"2,129,373.00"
22-Apr-21,387.92,60.72,--,"2,129,373.00"
23-Apr-21,394.04,61.55,--,"2,129,373.00"
26-Apr-21,386.21,59.96,--,"2,129,373.00"
27-Apr-21,387.97,60.5,--,"2,129,373.00"
28-Apr-21,389.85,60.83,--,"2,129,373.00"
29-Apr-21,391.88,60.78,--,"2,129,373.00"
30-Apr-21,384.61,59.87,--,"2,137,673.00"
3-May-21,379.35,59.26,--,"2,137,673.00"
4-May-21,384.01,59.1,--,"2,137,673.00"
5-May-21,378.49,59.05,--,"2,137,673.00"
6-May-21,378.85,59.11,--,"2,137,673.00"
7-May-21,373.44,58.68,--,"2,154,273.00"
10-May-21,370.02,56.83,--,"2,154,273.00"
11-May-21,362.76,57.07,--,"2,154,273.00"
12-May-21,372.89,56.98,--,"2,154,273.00"
13-May-21,364.05,56.29,--,"2,154,273.00"
14-May-21,361.78,56.87,--,"2,154,273.00"
17-May-21,367.56,57.44,--,"2,162,573.00"
18-May-21,371.05,57.7,--,"2,162,573.00"
19-May-21,371.05,58.22,--,"2,162,573.00"
20-May-21,374.1,58.62,--,"2,162,573.00"
21-May-21,377.79,58.3,--,"2,162,573.00"
24-May-21,373.92,58.14,--,"2,162,573.00"
25-May-21,382.23,59.47,--,"2,162,573.00"
26-May-21,385.17,59.94,--,"2,162,573.00"
27-May-21,383.22,59.82,--,"2,162,573.00"
28-May-21,382.83,59.93,--,"2,162,573.00"
31-May-21,388.75,59.69,--,"2,162,573.00"
1-Jun-21,393.65,61.09,--,"2,162,573.00"
2-Jun-21,392.05,60.93,--,"2,162,573.00"
3-Jun-21,390.14,60.33,--,"2,162,573.00"
4-Jun-21,386.08,60.46,--,"2,162,573.00"
7-Jun-21,382.35,59.64,--,"2,162,573.00"
8-Jun-21,382.22,59.43,--,"2,162,573.00"
9-Jun-21,382.03,59.56,--,"2,162,573.00"
10-Jun-21,382.8,59.77,--,"2,162,573.00"
11-Jun-21,386.49,59.94,--,"2,162,573.00"
15-Jun-21,384.42,59.46,--,"2,162,573.00"
16-Jun-21,377.74,58.35,--,"2,162,573.00"
17-Jun-21,385.47,60.25,--,"2,162,573.00"
18-Jun-21,395.08,61.01,--,"2,162,573.00"
21-Jun-21,388.77,60.65,--,"2,162,573.00"
22-Jun-21,386.09,60.22,--,"2,162,573.00"
23-Jun-21,389.66,60.41,--,"2,162,573.00"
24-Jun-21,391.66,61.16,--,"2,162,573.00"
25-Jun-21,398.21,62.09,--,"2,162,573.00"
28-Jun-21,400.97,62.49,--,"2,162,573.00"
29-Jun-21,399.92,62.5,--,"2,162,573.00"
30-Jun-21,397.78,61.84,--,"2,162,573.00"
1-Jul-21,397.78,61.59,16.45,"2,163,386.00"
2-Jul-21,390.14,60.7,--,"2,163,386.00"
5-Jul-21,382.98,60.37,--,"2,163,386.00"
6-Jul-21,384.1,58.92,--,"2,162,900.00"
7-Jul-21,384.3,59.22,--,"2,162,900.00"
8-Jul-21,373.21,57.76,--,"2,162,900.00"
9-Jul-21,374.85,58.97,--,"2,162,900.00"
12-Jul-21,377.43,58.7,--,"2,171,200.00"
13-Jul-21,384.87,59.56,--,"2,179,500.00"
14-Jul-21,383.09,59.24,--,"2,179,500.00"
15-Jul-21,388.67,60.12,--,"2,179,500.00"
16-Jul-21,390.71,59.9,--,"2,179,500.00"
19-Jul-21,387.13,59.7,--,"2,179,500.00"
20-Jul-21,384.23,59.53,--,"2,179,500.00"
21-Jul-21,380.83,59.52,--,"2,179,500.00"
22-Jul-21,384.93,59.42,--,"2,187,800.00"
23-Jul-21,380.61,58.09,--,"2,187,800.00"
26-Jul-21,357.07,54.77,--,"2,187,800.00"
27-Jul-21,335.98,53.03,--,"2,187,800.00"
28-Jul-21,348.22,56.56,--,"2,204,400.00"
29-Jul-21,360.12,55.29,--,"2,237,600.00"
30-Jul-21,355.27,55.12,--,"2,237,600.00"
2-Aug-21,359.13,55.72,--,"2,237,600.00"
3-Aug-21,357.67,55.29,--,"2,237,600.00"
4-Aug-21,361.61,56.01,--,"2,237,600.00"
5-Aug-21,355.12,55.14,--,"2,237,600.00"
6-Aug-21,356.97,54.93,--,"2,237,600.00"
9-Aug-21,360.29,56.11,--,"3,158,900.00"
10-Aug-21,368.65,56.64,--,"3,167,200.00"
11-Aug-21,368.02,56.88,--,"3,233,600.00"
12-Aug-21,366.77,56.26,--,"3,233,600.00"
13-Aug-21,361.92,56.03,--,"3,233,600.00"
16-Aug-21,358.56,55.39,--,"3,258,500.00"
17-Aug-21,352.78,54.42,--,"3,258,500.00"
18-Aug-21,357.72,55.02,--,"3,258,500.00"
19-Aug-21,352.51,54.52,--,"3,258,500.00"
20-Aug-21,345.85,54.24,--,"3,258,500.00"
23-Aug-21,346.83,54.72,--,"3,266,800.00"
24-Aug-21,358.23,56.1,--,"3,266,800.00"
25-Aug-21,359.67,55.66,--,"3,300,000.00"
26-Aug-21,355.5,54.92,--,"3,258,500.00"
27-Aug-21,354.33,54.99,--,"3,266,800.00"
30-Aug-21,355.98,55.05,--,"3,266,800.00"
31-Aug-21,362.75,55.98,--,"3,266,800.00"
1-Sep-21,363.05,56.74,--,"3,266,800.00"
2-Sep-21,363.03,55.86,--,"3,266,800.00"
3-Sep-21,359.48,55.67,--,"3,266,800.00"
6-Sep-21,364.36,55.76,--,"3,266,800.00"
7-Sep-21,370.26,57.44,--,"3,266,800.00"
8-Sep-21,372.66,57.02,--,"3,275,100.00"
9-Sep-21,360.31,56.34,--,"3,275,100.00"
10-Sep-21,368.82,56.32,--,"3,275,100.00"
13-Sep-21,362.27,56.23,--,"3,275,100.00"
14-Sep-21,359.66,55.27,--,"3,275,100.00"
15-Sep-21,352.69,54.92,--,"3,275,100.00"
16-Sep-21,350.34,54.49,--,"3,275,100.00"
17-Sep-21,355.66,54.85,--,"3,275,100.00"
20-Sep-21,345.26,52.61,--,"3,275,100.00"
21-Sep-21,346.01,53.47,--,"3,283,400.00"
22-Sep-21,346.01,54.24,--,"3,283,400.00"
23-Sep-21,345.93,53.42,--,"3,291,700.00"
24-Sep-21,344.39,52.74,--,"3,291,700.00"
27-Sep-21,341.99,53.23,--,"3,291,700.00"
28-Sep-21,350.81,53.64,--,"3,291,700.00"
29-Sep-21,352.78,53.61,--,"3,291,700.00"
30-Sep-21,348.52,53.86,--,"3,291,700.00"
1-Oct-21,348.52,53.19,--,"3,324,900.00"
4-Oct-21,336.44,51.69,--,"3,366,400.00"
5-Oct-21,336.73,52.43,--,"3,366,400.00"
6-Oct-21,334.35,52.34,--,"3,391,300.00"
7-Oct-21,346.22,54.1,--,"3,407,900.00"
8-Oct-21,348.79,54.57,--,"3,416,200.00"
11-Oct-21,357.46,54.15,--,"3,416,200.00"
12-Oct-21,350.6,53.93,--,"3,416,200.00"
13-Oct-21,349.91,54.9,--,"3,416,200.00"
14-Oct-21,349.91,54.28,--,"3,416,200.00"
15-Oct-21,353.51,54.79,--,"3,416,200.00"
18-Oct-21,356.05,55.2,--,"3,416,200.00"
19-Oct-21,359.64,56.28,--,"3,416,200.00"
20-Oct-21,363.83,56.14,--,"3,424,500.00"
21-Oct-21,363.41,56.14,--,"3,441,100.00"
22-Oct-21,366.91,56.32,--,"3,640,300.00"
25-Oct-21,366.22,56.46,--,"3,665,200.00"
26-Oct-21,362.56,55.18,--,"3,665,200.00"
27-Oct-21,354.75,54.6,--,"3,665,200.00"
28-Oct-21,351.71,54.41,--,"3,665,200.00"
29-Oct-21,350.56,53.66,--,"3,665,200.00"
1-Nov-21,345.16,54.46,--,"3,665,200.00"
2-Nov-21,350.18,53.74,--,"3,665,200.00"
3-Nov-21,349.14,54.18,--,"3,665,200.00"
4-Nov-21,354.45,54.06,--,"3,665,200.00"
5-Nov-21,347.13,53.06,--,"3,665,200.00"
8-Nov-21,343.96,53.57,--,"3,665,200.00"
9-Nov-21,347.25,53.49,--,"3,665,200.00"
10-Nov-21,352.88,54.08,--,"3,665,200.00"
11-Nov-21,360.63,56.61,--,"3,665,200.00"
12-Nov-21,364.07,56.54,--,"3,665,200.00"
15-Nov-21,362.78,55.82,--,"3,665,200.00"
16-Nov-21,370.88,56.86,--,"3,665,200.00"
17-Nov-21,372.05,56.54,--,"3,665,200.00"
18-Nov-21,365.13,55.45,--,"3,665,200.00"
19-Nov-21,362.83,55.82,--,"3,665,200.00"
