time,Core_MSCI_World_ex_Australia_ESG_Leaders_AUD_Hedged_fund_Costs,Edge_MSCI_Australia_Multifactor_Costs,Global_100_Costs,Global_Healthcare_Costs,SP_500_Costs,close,Core_MSCI_World_ex_Australia_ESG_Leaders_Volume,Edge_MSCI_Australia_Multifactor_Volume,Global_100_Volume,Global_Healthcare_Volume,SP_500_Volume,volume
7-Apr-22,43,32.07,100.89,121.4,602.36,179.944,"9,768,749.00","1,410,725.00","25,567,829.00","9,273,065.00","8,528,684.00","10,909,810.40"
8-Apr-22,42.87,32.25,100.84,122.23,602.57,180.152,"9,768,749.00","1,410,725.00","25,575,829.00","9,274,365.00","8,531,284.00","10,912,190.40"
11-Apr-22,42.16,32.31,99.4,120.79,594.03,177.738,"9,768,749.00","1,410,725.00","25,575,829.00","9,274,365.00","8,533,884.00","10,912,710.40"
12-Apr-22,41.93,32.23,98.35,118.41,587.41,175.666,"9,768,749.00","1,530,725.00","25,583,829.00","9,274,365.00","8,536,484.00","10,938,830.40"
13-Apr-22,42.34,32.44,100.63,120.26,600.06,179.146,"9,768,749.00","1,530,725.00","25,599,829.00","9,276,965.00","8,537,784.00","10,942,810.40"
14-Apr-22,41.89,32.6,99.3,119.63,592.49,177.182,"9,823,749.00","1,530,725.00","25,607,829.00","9,276,965.00","8,545,584.00","10,956,970.40"
19-Apr-22,42.31,32.78,100.95,119.49,605.61,180.228,"9,823,749.00","1,530,725.00","25,607,829.00","9,282,165.00","8,548,184.00","10,958,530.40"
20-Apr-22,42.4,32.78,100.09,119.52,598.42,178.642,"9,823,749.00","1,530,725.00","25,607,829.00","9,284,765.00","8,559,884.00","10,961,390.40"
21-Apr-22,42.01,32.91,99.51,118.86,594.29,177.516,"9,823,749.00","1,570,725.00","25,615,829.00","9,286,065.00","8,566,384.00","10,972,550.40"
22-Apr-22,40.92,32.49,99.06,117.56,588.98,175.802,"9,823,749.00","1,570,725.00","25,623,829.00","9,286,065.00","8,571,584.00","10,975,190.40"
26-Apr-22,39.88,31.73,98.17,117.44,583.57,174.158,"9,823,749.00","1,570,725.00","25,663,829.00","9,288,665.00","8,571,584.00","10,983,710.40"
27-Apr-22,39.97,31.56,99.13,118.43,589.2,175.658,"9,823,749.00","1,570,725.00","25,671,829.00","9,289,965.00","8,571,584.00","10,985,570.40"
28-Apr-22,40.81,32.05,102.03,120.09,606.64,180.324,"9,823,749.00","1,570,725.00","25,671,829.00","9,318,565.00","8,575,484.00","10,992,070.40"
29-Apr-22,39.8,32.37,98.06,117.22,581.34,173.758,"9,823,749.00","1,570,725.00","25,679,829.00","9,345,865.00","8,575,484.00","10,999,130.40"
2-May-22,39.94,31.93,99.24,117.42,590.02,175.71,"9,823,749.00","1,570,725.00","25,679,829.00","9,348,465.00","8,575,484.00","10,999,650.40"
3-May-22,40.09,31.68,98.99,117.2,588.53,175.298,"9,823,749.00","1,570,725.00","25,687,829.00","9,351,065.00","8,575,484.00","11,001,770.40"
4-May-22,40.94,31.52,101.06,118.51,603.11,179.028,"9,823,749.00","1,570,725.00","25,687,829.00","9,378,365.00","8,575,484.00","11,007,230.40"
5-May-22,39.65,31.87,97.45,116.07,581.66,173.34,"9,823,749.00","1,570,725.00","25,687,829.00","9,419,965.00","8,575,484.00","11,015,550.40"
6-May-22,39.3,31.21,97.67,116.08,581.25,173.102,"9,823,749.00","1,570,725.00","25,687,829.00","9,426,465.00","8,575,484.00","11,016,850.40"
9-May-22,38.06,30.8,96.55,114.88,572.23,170.504,"9,878,749.00","1,570,725.00","25,695,829.00","9,426,465.00","8,589,784.00","11,032,310.40"
10-May-22,38.2,30.55,97.65,116.43,576.75,171.916,"9,878,749.00","1,570,725.00","25,703,829.00","9,430,365.00","8,589,784.00","11,034,690.40"
11-May-22,37.62,30.68,95.4,113.96,563.43,168.218,"9,933,749.00","1,570,725.00","25,703,829.00","9,432,965.00","8,589,784.00","11,046,210.40"
12-May-22,37.42,30.08,96.44,116.83,572.18,170.59,"9,933,749.00","1,570,725.00","25,711,829.00","9,429,065.00","8,589,784.00","11,047,030.40"
13-May-22,38.37,30.59,98.09,117.96,583.07,173.616,"9,933,749.00","1,570,725.00","25,711,829.00","9,436,865.00","8,589,784.00","11,048,590.40"
16-May-22,38.16,30.62,97.76,118.29,578.69,172.704,"9,933,749.00","1,570,725.00","25,711,829.00","9,447,265.00","8,589,784.00","11,050,670.40"
17-May-22,38.89,30.84,98.65,118.69,584.85,174.384,"9,933,749.00","1,570,725.00","25,711,829.00","9,462,865.00","8,589,784.00","11,053,790.40"
18-May-22,37.58,31.11,94.92,115.77,560.72,168.02,"11,418,749.00","1,570,725.00","25,719,829.00","9,471,965.00","8,584,584.00","11,353,170.40"
19-May-22,37.3,30.53,93.76,115.77,553.98,166.268,"11,583,749.00","1,570,725.00","25,719,829.00","9,484,965.00","8,585,884.00","11,389,030.40"
20-May-22,37.33,30.8,94.28,117.73,556.15,167.258,"11,638,749.00","1,570,725.00","25,727,829.00","9,490,165.00","8,594,984.00","11,404,490.40"
23-May-22,37.99,30.92,95.54,117.61,560.8,168.572,"11,638,749.00","1,570,725.00","25,735,829.00","9,491,465.00","8,609,284.00","11,409,210.40"
24-May-22,37.55,30.88,95.46,118.51,559.14,168.308,"11,638,749.00","1,570,725.00","25,735,829.00","9,495,365.00","8,601,484.00","11,408,430.40"
25-May-22,37.84,30.92,95.84,118.21,564,169.362,"11,693,749.00","1,570,725.00","25,727,829.00","9,499,265.00","8,604,084.00","11,419,130.40"
26-May-22,38.46,30.66,97.24,118.72,574.69,171.954,"11,858,749.00","1,570,725.00","25,727,829.00","9,500,565.00","8,614,484.00","11,454,470.40"
27-May-22,39.42,30.96,98.07,119.09,582.91,174.09,"11,858,749.00","1,570,725.00","25,727,829.00","9,501,865.00","8,614,484.00","11,454,730.40"
30-May-22,39.56,31.32,97.46,118.35,579.26,173.19,"11,858,749.00","1,570,725.00","25,743,829.00","9,505,765.00","8,614,484.00","11,458,710.40"
31-May-22,39.24,31.25,97.84,117.38,577.73,172.688,"11,858,749.00","1,570,725.00","25,743,829.00","9,505,765.00","8,614,484.00","11,458,710.40"
1-Jun-22,38.99,31.36,97.15,115.46,571.93,170.978,"11,858,749.00","1,570,725.00","25,743,829.00","9,514,865.00","8,613,184.00","11,460,270.40"
2-Jun-22,39.63,31.09,97.99,115.74,578.99,172.688,"11,968,749.00","1,570,725.00","25,743,829.00","9,518,765.00","8,613,184.00","11,483,050.40"
3-Jun-22,39.02,31.38,96.45,114.49,570.05,170.278,"11,968,749.00","1,570,725.00","25,743,829.00","9,525,265.00","8,628,784.00","11,487,470.40"
6-Jun-22,39.15,31.24,96.82,114.42,572.24,170.774,"12,133,749.00","1,570,725.00","25,743,829.00","9,530,465.00","8,617,084.00","11,519,170.40"
7-Jun-22,39.42,30.86,97.67,115.64,577.67,172.252,"12,133,749.00","1,570,725.00","25,743,829.00","9,531,765.00","8,640,484.00","11,524,110.40"
8-Jun-22,39.15,30.84,96.83,115.08,572.17,170.814,"12,133,749.00","1,570,725.00","25,735,829.00","9,533,065.00","8,640,484.00","11,522,770.40"
9-Jun-22,38.39,30.39,95.52,113.96,565.33,168.718,"12,133,749.00","1,570,725.00","25,727,829.00","9,533,065.00","8,637,884.00","11,520,650.40"
10-Jun-22,37.27,29.92,93.7,113.23,554.42,165.708,"12,353,749.00","1,570,725.00","25,727,829.00","9,533,065.00","8,637,884.00","11,564,650.40"
14-Jun-22,35.74,28.84,92.35,111.15,544.42,162.5,"12,353,749.00","1,570,725.00","25,727,829.00","9,533,065.00","8,637,884.00","11,564,650.40"
15-Jun-22,36.31,28.54,93.19,111.45,547.89,163.476,"12,353,749.00","1,570,725.00","25,727,829.00","9,533,065.00","8,637,884.00","11,564,650.40"
16-Jun-22,35.23,28.5,90.52,109.61,528.27,158.426,"12,408,749.00","1,570,725.00","25,727,829.00","9,533,065.00","8,623,584.00","11,572,790.40"
17-Jun-22,35.35,27.96,91.24,110.39,533.59,159.706,"12,408,749.00","1,570,725.00","25,727,829.00","9,533,065.00","8,626,184.00","11,573,310.40"
20-Jun-22,35.44,27.64,90.37,109.35,528.53,158.266,"12,408,749.00","1,570,725.00","25,727,829.00","9,533,065.00","8,628,784.00","11,573,830.40"
21-Jun-22,36.23,28.07,92.43,111.51,540.42,161.732,"12,408,749.00","1,570,725.00","25,727,829.00","9,533,065.00","8,628,784.00","11,573,830.40"
22-Jun-22,36.19,28.02,92.78,113.6,543.06,162.73,"12,903,749.00","1,570,725.00","25,735,829.00","9,533,065.00","8,628,784.00","11,674,430.40"
23-Jun-22,36.45,28.01,93.83,116.33,550.72,165.068,"13,123,749.00","1,570,725.00","25,743,829.00","9,533,065.00","8,628,784.00","11,720,030.40"
24-Jun-22,37.53,28.29,96.19,118.25,565.66,169.184,"13,123,749.00","1,570,725.00","25,743,829.00","9,533,065.00","8,628,784.00","11,720,030.40"
27-Jun-22,37.49,28.93,95.78,118.68,563.73,168.922,"13,123,749.00","1,570,725.00","25,743,829.00","9,533,065.00","8,615,784.00","11,717,430.40"
28-Jun-22,36.81,29.23,94.36,117,553.83,166.246,"13,123,749.00","1,570,725.00","25,743,829.00","9,536,965.00","8,622,284.00","11,719,510.40"
29-Jun-22,36.8,28.98,95.14,118.63,557.02,167.314,"13,508,749.00","1,570,725.00","25,743,829.00","9,536,965.00","8,624,884.00","11,797,030.40"
30-Jun-22,36.39,28.44,93.96,118.33,552.41,165.906,"13,673,749.00","1,570,725.00","25,743,829.00","9,538,265.00","8,624,884.00","11,830,290.40"
1-Jul-22,36.36,27.22,94.88,120.53,564.67,168.732,"13,723,721.00","1,609,338.00","25,795,559.00","9,546,191.00","8,628,995.00","11,860,760.80"
4-Jul-22,36.42,27.51,93.74,119.09,557.91,166.934,"13,723,721.00","1,609,338.00","25,795,559.00","9,578,691.00","8,630,295.00","11,867,520.80"
5-Jul-22,36.55,27.52,94.75,119.86,565.54,168.844,"13,723,721.00","1,609,338.00","25,795,559.00","9,578,691.00","8,630,295.00","11,867,520.80"
6-Jul-22,36.75,27.31,95.16,120.73,567.65,169.52,"13,679,665.00","1,575,927.00","25,812,718.00","9,576,090.00","8,628,949.00","11,854,669.80"
7-Jul-22,37.34,27.58,95.81,120.17,570.92,170.364,"13,679,665.00","1,575,927.00","25,796,718.00","9,578,690.00","8,628,949.00","11,851,989.80"
8-Jul-22,37.37,27.8,95.28,119.74,567.81,169.6,"13,679,665.00","1,575,927.00","25,804,718.00","9,578,690.00","8,630,249.00","11,853,849.80"
11-Jul-22,37.02,27.47,95.86,121.58,572.17,170.82,"13,679,665.00","1,575,927.00","25,812,718.00","9,581,290.00","8,630,249.00","11,855,969.80"
12-Jul-22,36.68,27.43,94.66,119.84,564.68,168.658,"13,679,665.00","1,575,927.00","25,796,718.00","9,582,590.00","8,621,149.00","11,851,209.80"
