As Of,Index Level,"NAV (Dollars-Per-Unit, AUD)","Cash Distribution (Cents-Per-Unit, AUD)",Shares Outstanding,,,,,,,
15-Nov-2007,291.07,69.28,--,"123,150,000.00",,,,,,,
14-Nov-2007,292.77,69.58,--,"124,500,000.00",,,,,,,
13-Nov-2007,277.18,65.82,--,"126,750,000.00",,,,,,,
12-Nov-2007,281.43,66.94,--,"128,400,000.00",,,,,,,
09-Nov-2007,286.96,68.36,--,"128,700,000.00",,,,,,,
08-Nov-2007,283.01,67.67,--,"128,700,000.00",,,,,,,
07-Nov-2007,293.47,70.15,--,"128,700,000.00",,,,,,,
06-Nov-2007,295.24,70.60,--,"128,700,000.00",,,,,,,
05-Nov-2007,294.89,70.55,--,"128,700,000.00",,,,,,,
02-Nov-2007,315.39,75.42,--,"128,700,000.00",,,,,,,
01-Nov-2007,325.29,77.68,--,"128,250,000.00",,,,,,,
31-Oct-2007,320.85,76.63,--,"129,000,000.00",,,,,,,
30-Oct-2007,328.15,78.38,--,"129,000,000.00",,,,,,,
29-Oct-2007,324.19,77.41,--,"129,000,000.00",,,,,,,
26-Oct-2007,314.61,75.23,--,"129,000,000.00",,,,,,,
25-Oct-2007,315.88,75.44,--,"129,000,000.00",,,,,,,
24-Oct-2007,317.28,75.78,--,"128,100,000.00",,,,,,,
23-Oct-2007,320.44,76.65,--,"128,100,000.00",,,,,,,
22-Oct-2007,313.15,74.99,--,"128,100,000.00",,,,,,,
19-Oct-2007,321.75,77.26,--,"128,100,000.00",,,,,,,
18-Oct-2007,321.75,76.98,--,"128,100,000.00",,,,,,,
17-Oct-2007,320.49,76.67,--,"128,100,000.00",,,,,,,
16-Oct-2007,321.18,76.86,--,"129,300,000.00",,,,,,,
15-Oct-2007,319.28,76.31,--,"129,300,000.00",,,,,,,
12-Oct-2007,307.55,73.51,--,"130,950,000.00",,,,,,,
11-Oct-2007,309.24,73.87,--,"130,950,000.00",,,,,,,
10-Oct-2007,298.10,71.24,--,"130,950,000.00",,,,,,,
09-Oct-2007,291.95,69.86,--,"130,950,000.00",,,,,,,
08-Oct-2007,288.02,68.88,--,"130,800,000.00",,,,,,,
05-Oct-2007,288.63,69.19,--,"130,800,000.00",,,,,,,
04-Oct-2007,279.73,67.00,--,"131,100,000.00",,,,,,,
03-Oct-2007,288.75,69.35,--,"130,650,000.00",,,,,,,
02-Oct-2007,300.70,72.23,--,"130,650,000.00",,,,,,,
01-Oct-2007,285.29,67.97,--,"130,650,000.00",,,,,,,
28-Sep-2007,285.29,68.39,--,"129,900,000.00",,,,,,,
27-Sep-2007,281.98,67.68,--,"133,650,000.00",,,,,,,
26-Sep-2007,276.81,65.97,--,"133,650,000.00",,,,,,,
25-Sep-2007,276.81,66.51,--,"133,650,000.00",,,,,,,
24-Sep-2007,276.92,66.66,--,"132,600,000.00",,,,,,,
21-Sep-2007,265.55,63.96,--,"132,600,000.00",,,,,,,
20-Sep-2007,263.92,63.38,--,"130,650,000.00",,,,,,,
19-Sep-2007,262.89,63.01,--,"129,300,000.00",,,,,,,
18-Sep-2007,259.11,61.93,--,"128,850,000.00",,,,,,,
17-Sep-2007,257.66,61.50,--,"127,500,000.00",,,,,,,
14-Sep-2007,257.52,61.35,--,"127,350,000.00",,,,,,,
13-Sep-2007,253.05,60.30,--,"127,350,000.00",,,,,,,
12-Sep-2007,252.37,60.13,--,"127,200,000.00",,,,,,,
11-Sep-2007,252.80,60.09,--,"128,700,000.00",,,,,,,
10-Sep-2007,255.97,60.80,--,"128,700,000.00",,,,,,,
07-Sep-2007,255.75,60.56,--,"128,700,000.00",,,,,,,
06-Sep-2007,255.88,60.62,--,"128,700,000.00",,,,,,,
05-Sep-2007,256.27,60.68,--,"126,150,000.00",,,,,,,
04-Sep-2007,255.92,60.54,--,"126,900,000.00",,,,,,,
31-Aug-2007,259.51,61.29,--,"126,600,000.00",,,,,,,
30-Aug-2007,251.64,59.42,--,"126,450,000.00",,,,,,,
29-Aug-2007,247.88,58.47,--,"126,600,000.00",,,,,,,
28-Aug-2007,251.01,59.18,--,"123,900,000.00",,,,,,,
27-Aug-2007,250.94,59.14,--,"123,750,000.00",,,,,,,
24-Aug-2007,239.86,56.58,--,"123,750,000.00",,,,,,,
23-Aug-2007,239.85,56.45,--,"123,750,000.00",,,,,,,
22-Aug-2007,237.41,55.88,--,"124,950,000.00",,,,,,,
21-Aug-2007,230.36,54.24,--,"124,950,000.00",,,,,,,
20-Aug-2007,225.35,52.98,--,"124,950,000.00",,,,,,,
17-Aug-2007,211.17,49.58,--,"124,950,000.00",,,,,,,
16-Aug-2007,217.51,51.15,--,"125,250,000.00",,,,,,,
15-Aug-2007,217.42,51.22,--,"125,250,000.00",,,,,,,
14-Aug-2007,221.12,52.12,--,"125,250,000.00",,,,,,,
13-Aug-2007,218.54,51.53,--,"124,350,000.00",,,,,,,
10-Aug-2007,217.04,51.19,--,"125,100,000.00",,,,,,,
09-Aug-2007,221.96,52.44,--,"123,300,000.00",,,,,,,
08-Aug-2007,219.32,51.76,--,"126,150,000.00",,,,,,,
07-Aug-2007,213.10,50.26,--,"124,500,000.00",,,,,,,
06-Aug-2007,214.47,50.58,--,"124,500,000.00",,,,,,,
03-Aug-2007,223.06,52.57,--,"124,350,000.00",,,,,,,
02-Aug-2007,221.65,52.26,--,"124,350,000.00",,,,,,,
01-Aug-2007,224.76,53.11,--,"124,500,000.00",,,,,,,
31-Jul-2007,232.52,54.85,--,"125,850,000.00",,,,,,,
30-Jul-2007,228.77,53.84,--,"130,650,000.00",,,,,,,
27-Jul-2007,225.24,52.99,--,"130,800,000.00",,,,,,,
26-Jul-2007,227.59,53.52,--,"130,950,000.00",,,,,,,
25-Jul-2007,227.51,53.44,--,"130,800,000.00",,,,,,,
24-Jul-2007,228.75,53.74,--,"130,650,000.00",,,,,,,
23-Jul-2007,227.29,53.37,--,"130,650,000.00",,,,,,,
20-Jul-2007,226.02,52.99,--,"129,750,000.00",,,,,,,
19-Jul-2007,221.78,52.00,--,"129,750,000.00",,,,,,,
18-Jul-2007,220.98,51.81,--,"129,750,000.00",,,,,,,
17-Jul-2007,226.44,53.08,--,"128,250,000.00",,,,,,,
16-Jul-2007,226.05,53.00,--,"126,750,000.00",,,,,,,
13-Jul-2007,229.24,53.75,--,"125,100,000.00",,,,,,,
12-Jul-2007,227.52,53.34,--,"125,100,000.00",,,,,,,
11-Jul-2007,226.12,53.03,--,"124,350,000.00",,,,,,,
10-Jul-2007,229.82,53.89,--,"121,050,000.00",,,,,,,
09-Jul-2007,227.63,53.39,--,"120,300,000.00",,,,,,,
06-Jul-2007,222.83,52.26,--,"119,550,000.00",,,,,,,
05-Jul-2007,220.90,51.80,--,"118,650,000.00",,,,,,,
03-Jul-2007,219.92,51.60,--,"116,400,000.00",,,,,,,
02-Jul-2007,214.20,49.70,--,"116,400,000.00",,,,,,,
29-Jun-2007,214.20,50.25,--,"116,400,000.00",,,,,,,
28-Jun-2007,216.10,50.70,--,"116,700,000.00",,,,,,,
27-Jun-2007,215.66,50.59,--,"116,700,000.00",,,,,,,
26-Jun-2007,213.53,50.11,--,"117,000,000.00",,,,,,,
25-Jun-2007,215.49,50.57,--,"117,000,000.00",,,,,,,
22-Jun-2007,217.65,51.07,--,"117,000,000.00",,,,,,,
21-Jun-2007,216.51,50.81,--,"115,800,000.00",,,,,,,
20-Jun-2007,211.98,49.76,--,"114,300,000.00",,,,,,,
19-Jun-2007,211.77,49.54,--,"114,300,000.00",,,,,,,
18-Jun-2007,211.77,49.71,--,"113,850,000.00",,,,,,,
15-Jun-2007,203.59,47.80,--,"113,850,000.00",,,,,,,
14-Jun-2007,201.20,47.23,--,"115,650,000.00",,,,,,,
13-Jun-2007,195.53,45.93,--,"115,950,000.00",,,,,,,
12-Jun-2007,195.20,45.82,--,"115,950,000.00",,,,,,,
11-Jun-2007,194.95,45.77,--,"117,000,000.00",,,,,,,
08-Jun-2007,192.69,45.25,--,"118,500,000.00",,,,,,,
07-Jun-2007,194.82,45.75,--,"120,000,000.00",,,,,,,
06-Jun-2007,196.44,46.13,--,"121,950,000.00",,,,,,,
05-Jun-2007,197.32,46.34,--,"123,900,000.00",,,,,,,
04-Jun-2007,196.32,46.11,--,"124,950,000.00",,,,,,,
01-Jun-2007,195.01,45.82,--,"125,400,000.00",,,,,,,
31-May-2007,194.09,45.59,--,"126,150,000.00",,,,,,,
30-May-2007,190.23,44.70,--,"129,750,000.00",,,,,,,
29-May-2007,193.94,45.56,--,"130,650,000.00",,,,,,,
25-May-2007,194.06,45.60,--,"132,600,000.00",,,,,,,
24-May-2007,196.96,46.53,--,"132,600,000.00",,,,,,,
23-May-2007,196.96,46.27,--,"133,050,000.00",,,,,,,
22-May-2007,197.63,46.43,--,"134,700,000.00",,,,,,,
21-May-2007,198.28,46.58,--,"134,700,000.00",,,,,,,
18-May-2007,197.55,46.43,--,"134,700,000.00",,,,,,,
17-May-2007,199.09,46.76,--,"133,950,000.00",,,,,,,
16-May-2007,198.10,46.54,--,"133,950,000.00",,,,,,,
15-May-2007,194.96,45.80,--,"134,550,000.00",,,,,,,
14-May-2007,196.13,46.09,--,"134,400,000.00",,,,,,,
11-May-2007,187.73,44.13,--,"136,950,000.00",,,,,,,
10-May-2007,191.17,44.92,--,"136,950,000.00",,,,,,,
09-May-2007,190.78,44.83,--,"136,950,000.00",,,,,,,
08-May-2007,189.82,44.62,--,"136,950,000.00",,,,,,,
07-May-2007,191.86,45.09,--,"136,950,000.00",,,,,,,
04-May-2007,191.43,45.00,--,"136,950,000.00",,,,,,,
03-May-2007,186.69,43.88,--,"136,050,000.00",,,,,,,
02-May-2007,183.71,43.19,--,"136,050,000.00",,,,,,,
01-May-2007,182.86,43.24,--,"136,050,000.00",,,,,,,
30-Apr-2007,182.86,42.99,--,"136,050,000.00",,,,,,,
27-Apr-2007,184.83,43.45,--,"134,550,000.00",,,,,,,
26-Apr-2007,188.02,44.20,--,"134,550,000.00",,,,,,,
25-Apr-2007,184.80,43.44,--,"134,550,000.00",,,,,,,
24-Apr-2007,187.30,44.04,--,"133,950,000.00",,,,,,,
23-Apr-2007,185.77,43.67,--,"133,950,000.00",,,,,,,
20-Apr-2007,185.09,43.55,--,"132,450,000.00",,,,,,,
19-Apr-2007,183.94,43.27,--,"134,100,000.00",,,,,,,
18-Apr-2007,189.68,44.63,--,"134,100,000.00",,,,,,,
17-Apr-2007,189.34,44.55,--,"134,100,000.00",,,,,,,
16-Apr-2007,189.50,44.59,--,"134,100,000.00",,,,,,,
13-Apr-2007,185.99,43.77,--,"133,950,000.00",,,,,,,
12-Apr-2007,186.64,43.92,--,"133,350,000.00",,,,,,,
11-Apr-2007,186.91,43.98,--,"133,350,000.00",,,,,,,
10-Apr-2007,185.03,43.55,--,"133,350,000.00",,,,,,,
09-Apr-2007,184.99,43.58,--,"133,350,000.00",,,,,,,
05-Apr-2007,184.99,43.44,--,"133,350,000.00",,,,,,,
04-Apr-2007,184.99,43.53,--,"133,350,000.00",,,,,,,
03-Apr-2007,182.51,42.95,--,"133,350,000.00",,,,,,,
02-Apr-2007,180.20,42.40,--,"133,200,000.00",,,,,,,
30-Mar-2007,182.51,42.96,--,"133,200,000.00",,,,,,,
29-Mar-2007,182.50,42.95,--,"133,200,000.00",,,,,,,
28-Mar-2007,179.57,42.26,--,"133,200,000.00",,,,,,,
27-Mar-2007,180.14,42.40,--,"133,200,000.00",,,,,,,
26-Mar-2007,179.75,42.31,--,"133,200,000.00",,,,,,,
23-Mar-2007,180.04,42.39,--,"130,200,000.00",,,,,,,
22-Mar-2007,178.61,42.04,--,"126,600,000.00",,,,,,,
21-Mar-2007,178.19,41.95,--,"126,300,000.00",,,,,,,
20-Mar-2007,176.82,41.63,--,"126,300,000.00",,,,,,,
19-Mar-2007,176.50,41.54,--,"126,600,000.00",,,,,,,
16-Mar-2007,174.65,41.12,--,"126,900,000.00",,,,,,,
15-Mar-2007,175.84,41.40,--,"126,900,000.00",,,,,,,
14-Mar-2007,174.20,41.01,--,"129,600,000.00",,,,,,,
13-Mar-2007,179.14,42.17,--,"133,650,000.00",,,,,,,
12-Mar-2007,181.46,42.72,--,"133,650,000.00",,,,,,,
09-Mar-2007,178.68,42.07,--,"134,400,000.00",,,,,,,
08-Mar-2007,179.88,42.36,--,"134,850,000.00",,,,,,,
07-Mar-2007,174.75,41.14,--,"134,850,000.00",,,,,,,
06-Mar-2007,175.64,41.35,--,"136,050,000.00",,,,,,,
05-Mar-2007,170.22,40.08,--,"137,700,000.00",,,,,,,
02-Mar-2007,176.96,41.65,--,"138,450,000.00",,,,,,,
01-Mar-2007,176.38,41.52,--,"142,800,000.00",,,,,,,
28-Feb-2007,180.86,42.58,--,"145,350,000.00",,,,,,,
27-Feb-2007,185.56,43.69,--,"145,950,000.00",,,,,,,
26-Feb-2007,189.56,44.61,--,"147,750,000.00",,,,,,,
23-Feb-2007,191.52,45.11,--,"147,750,000.00",,,,,,,
22-Feb-2007,193.37,45.53,--,"147,750,000.00",,,,,,,
21-Feb-2007,193.00,45.45,--,"147,750,000.00",,,,,,,
20-Feb-2007,193.21,45.43,--,"147,750,000.00",,,,,,,
16-Feb-2007,193.21,45.49,--,"147,750,000.00",,,,,,,
15-Feb-2007,191.88,45.19,--,"147,750,000.00",,,,,,,
14-Feb-2007,189.48,44.63,--,"147,750,000.00",,,,,,,
13-Feb-2007,190.80,44.93,--,"148,200,000.00",,,,,,,
12-Feb-2007,196.38,46.25,--,"148,350,000.00",,,,,,,
09-Feb-2007,195.10,45.95,--,"148,350,000.00",,,,,,,
08-Feb-2007,194.66,45.84,--,"148,800,000.00",,,,,,,
07-Feb-2007,193.27,45.50,--,"148,800,000.00",,,,,,,
06-Feb-2007,190.45,44.85,--,"150,150,000.00",,,,,,,
05-Feb-2007,190.61,44.89,--,"153,000,000.00",,,,,,,
02-Feb-2007,191.22,45.03,--,"153,750,000.00",,,,,,,
01-Feb-2007,190.19,44.81,--,"154,050,000.00",,,,,,,
31-Jan-2007,189.88,44.72,--,"155,550,000.00",,,,,,,
30-Jan-2007,193.65,45.61,--,"155,700,000.00",,,,,,,
29-Jan-2007,191.87,45.19,--,"155,700,000.00",,,,,,,
26-Jan-2007,191.56,45.11,--,"156,000,000.00",,,,,,,
25-Jan-2007,195.06,45.95,--,"155,700,000.00",,,,,,,
24-Jan-2007,196.85,46.36,--,"155,700,000.00",,,,,,,
23-Jan-2007,191.58,45.12,--,"155,700,000.00",,,,,,,
22-Jan-2007,192.72,45.44,--,"155,400,000.00",,,,,,,
19-Jan-2007,188.81,44.49,--,"155,400,000.00",,,,,,,
18-Jan-2007,191.79,45.14,--,"154,950,000.00",,,,,,,
17-Jan-2007,191.08,44.98,--,"154,950,000.00",,,,,,,
16-Jan-2007,193.80,45.61,--,"154,500,000.00",,,,,,,
12-Jan-2007,187.64,44.18,--,"155,550,000.00",,,,,,,
11-Jan-2007,184.77,43.50,--,"156,750,000.00",,,,,,,
10-Jan-2007,188.84,44.46,--,"157,350,000.00",,,,,,,
09-Jan-2007,193.75,45.61,--,"158,250,000.00",,,,,,,
08-Jan-2007,196.69,46.30,--,"158,400,000.00",,,,,,,
05-Jan-2007,200.37,47.17,--,"157,050,000.00",,,,,,,
04-Jan-2007,200.58,47.23,--,"156,900,000.00",,,,,,,
03-Jan-2007,206.19,48.53,--,"155,400,000.00",,,,,,,
29-Dec-2006,199.59,47.00,--,"153,750,000.00",,,,,,,
28-Dec-2006,200.84,47.31,--,"152,250,000.00",,,,,,,
27-Dec-2006,199.64,47.03,--,"151,500,000.00",,,,,,,
26-Dec-2006,186.78,44.07,--,"151,500,000.00",,,,,,,
22-Dec-2006,186.78,43.99,--,"151,050,000.00",,,,,,,
21-Dec-2006,185.33,43.65,--,"150,600,000.00",,,,,,,
20-Dec-2006,183.91,43.87,--,"148,500,000.00",,,,,,,
19-Dec-2006,179.91,42.91,--,"148,350,000.00",,,,,,,
18-Dec-2006,183.41,43.77,--,"146,550,000.00",,,,,,,
15-Dec-2006,178.85,42.69,--,"145,200,000.00",,,,,,,
14-Dec-2006,176.23,42.06,--,"143,850,000.00",,,,,,,
13-Dec-2006,172.28,41.12,--,"143,100,000.00",,,,,,,
12-Dec-2006,174.42,41.63,--,"141,150,000.00",,,,,,,
11-Dec-2006,174.42,41.62,--,"139,200,000.00",,,,,,,
08-Dec-2006,170.41,40.67,--,"138,900,000.00",,,,,,,
07-Dec-2006,171.23,40.88,--,"137,700,000.00",,,,,,,
06-Dec-2006,172.72,41.21,--,"136,650,000.00",,,,,,,
05-Dec-2006,172.18,41.11,--,"135,900,000.00",,,,,,,
04-Dec-2006,167.11,39.89,--,"135,900,000.00",,,,,,,
01-Dec-2006,166.06,39.65,--,"134,100,000.00",,,,,,,
30-Nov-2006,167.74,40.03,--,"133,800,000.00",,,,,,,
29-Nov-2006,166.43,39.73,--,"133,500,000.00",,,,,,,
28-Nov-2006,163.14,38.95,--,"133,500,000.00",,,,,,,
27-Nov-2006,170.50,40.71,--,"133,350,000.00",,,,,,,
24-Nov-2006,171.63,41.00,--,"133,350,000.00",,,,,,,
23-Nov-2006,171.62,41.00,--,"131,700,000.00",,,,,,,
22-Nov-2006,171.62,40.98,--,"131,700,000.00",,,,,,,
21-Nov-2006,168.51,40.24,--,"131,700,000.00",,,,,,,
20-Nov-2006,168.75,40.30,--,"131,700,000.00",,,,,,,
17-Nov-2006,169.65,40.51,--,"131,100,000.00",,,,,,,
16-Nov-2006,169.41,40.46,--,"129,450,000.00",,,,,,,
15-Nov-2006,168.29,40.18,--,"128,850,000.00",,,,,,,
14-Nov-2006,165.65,39.56,--,"127,650,000.00",,,,,,,
13-Nov-2006,165.66,39.56,--,"127,050,000.00",,,,,,,
10-Nov-2006,162.61,38.84,--,"127,050,000.00",,,,,,,
09-Nov-2006,162.72,38.86,--,"126,450,000.00",,,,,,,
08-Nov-2006,158.76,37.93,--,"125,850,000.00",,,,,,,
07-Nov-2006,157.50,37.62,--,"125,550,000.00",,,,,,,
06-Nov-2006,158.37,37.83,--,"125,250,000.00",,,,,,,
03-Nov-2006,156.92,37.48,--,"125,250,000.00",,,,,,,
02-Nov-2006,156.37,37.35,--,"125,250,000.00",,,,,,,
01-Nov-2006,154.58,36.93,--,"125,250,000.00",,,,,,,
31-Oct-2006,153.65,36.68,--,"125,250,000.00",,,,,,,
30-Oct-2006,153.61,36.72,--,"125,100,000.00",,,,,,,
27-Oct-2006,153.61,36.75,--,"123,000,000.00",,,,,,,
26-Oct-2006,156.81,37.44,--,"123,000,000.00",,,,,,,
25-Oct-2006,155.97,37.23,--,"121,800,000.00",,,,,,,
24-Oct-2006,156.36,37.33,--,"121,800,000.00",,,,,,,
23-Oct-2006,155.20,37.09,--,"120,900,000.00",,,,,,,
20-Oct-2006,156.39,37.34,--,"120,900,000.00",,,,,,,
19-Oct-2006,155.31,37.06,--,"120,900,000.00",,,,,,,
18-Oct-2006,156.67,37.39,--,"120,300,000.00",,,,,,,
17-Oct-2006,155.84,37.20,--,"118,650,000.00",,,,,,,
16-Oct-2006,155.20,37.06,--,"118,650,000.00",,,,,,,
13-Oct-2006,154.98,36.99,--,"117,900,000.00",,,,,,,
12-Oct-2006,154.44,36.87,--,"117,900,000.00",,,,,,,
11-Oct-2006,154.63,36.92,--,"116,850,000.00",,,,,,,
10-Oct-2006,153.72,36.69,--,"116,850,000.00",,,,,,,
09-Oct-2006,151.88,36.26,--,"116,850,000.00",,,,,,,
06-Oct-2006,153.80,36.72,--,"116,700,000.00",,,,,,,
05-Oct-2006,153.64,36.69,--,"116,250,000.00",,,,,,,
04-Oct-2006,152.59,36.43,--,"116,250,000.00",,,,,,,
03-Oct-2006,152.96,36.52,--,"115,350,000.00",,,,,,,
02-Oct-2006,152.17,36.27,--,"115,350,000.00",,,,,,,
29-Sep-2006,152.17,36.32,--,"115,350,000.00",,,,,,,
28-Sep-2006,151.68,36.22,--,"115,350,000.00",,,,,,,
27-Sep-2006,150.66,35.97,--,"115,050,000.00",,,,,,,
26-Sep-2006,148.16,35.38,--,"115,050,000.00",,,,,,,
25-Sep-2006,151.03,36.06,--,"115,050,000.00",,,,,,,
22-Sep-2006,151.13,36.09,--,"115,050,000.00",,,,,,,
21-Sep-2006,150.54,35.95,--,"114,450,000.00",,,,,,,
20-Sep-2006,149.68,35.74,--,"114,450,000.00",,,,,,,
19-Sep-2006,147.96,35.33,--,"114,000,000.00",,,,,,,
18-Sep-2006,148.33,35.42,--,"114,000,000.00",,,,,,,
15-Sep-2006,147.01,35.11,--,"114,000,000.00",,,,,,,
14-Sep-2006,146.93,35.09,--,"114,000,000.00",,,,,,,
13-Sep-2006,147.48,35.22,--,"114,450,000.00",,,,,,,
12-Sep-2006,145.84,34.84,--,"114,300,000.00",,,,,,,
11-Sep-2006,145.67,34.80,--,"114,300,000.00",,,,,,,
08-Sep-2006,146.85,35.08,--,"114,900,000.00",,,,,,,
07-Sep-2006,146.02,34.88,--,"114,900,000.00",,,,,,,
06-Sep-2006,145.90,34.85,--,"114,450,000.00",,,,,,,
05-Sep-2006,145.74,34.81,--,"114,450,000.00",,,,,,,
01-Sep-2006,145.08,34.66,--,"114,450,000.00",,,,,,,
31-Aug-2006,145.02,34.65,--,"114,450,000.00",,,,,,,
30-Aug-2006,145.32,34.71,--,"114,450,000.00",,,,,,,
29-Aug-2006,145.01,34.64,--,"114,450,000.00",,,,,,,
28-Aug-2006,143.69,34.32,--,"114,450,000.00",,,,,,,
25-Aug-2006,144.63,34.55,--,"114,450,000.00",,,,,,,
24-Aug-2006,143.51,34.29,--,"114,450,000.00",,,,,,,
23-Aug-2006,145.16,34.68,--,"114,450,000.00",,,,,,,
22-Aug-2006,146.10,34.90,--,"114,450,000.00",,,,,,,
21-Aug-2006,144.06,34.42,--,"114,450,000.00",,,,,,,
18-Aug-2006,147.69,35.29,--,"114,450,000.00",,,,,,,
17-Aug-2006,147.61,35.27,--,"114,450,000.00",,,,,,,
16-Aug-2006,147.56,35.26,--,"113,700,000.00",,,,,,,
15-Aug-2006,146.77,35.07,--,"113,700,000.00",,,,,,,
14-Aug-2006,147.66,35.28,--,"113,700,000.00",,,,,,,
11-Aug-2006,145.71,34.82,--,"113,700,000.00",,,,,,,
10-Aug-2006,145.31,34.72,--,"112,500,000.00",,,,,,,
09-Aug-2006,145.83,34.85,--,"112,500,000.00",,,,,,,
08-Aug-2006,144.04,34.43,--,"112,200,000.00",,,,,,,
07-Aug-2006,142.46,34.04,--,"112,200,000.00",,,,,,,
04-Aug-2006,141.40,33.79,--,"112,200,000.00",,,,,,,
03-Aug-2006,143.70,34.34,--,"112,200,000.00",,,,,,,
02-Aug-2006,141.75,33.88,--,"112,200,000.00",,,,,,,
01-Aug-2006,141.63,33.85,--,"114,150,000.00",,,,,,,
31-Jul-2006,142.21,33.99,--,"112,650,000.00",,,,,,,
28-Jul-2006,142.58,34.08,--,"112,650,000.00",,,,,,,
27-Jul-2006,142.34,34.03,--,"112,350,000.00",,,,,,,
26-Jul-2006,140.93,33.68,--,"112,200,000.00",,,,,,,
25-Jul-2006,141.83,33.90,--,"111,750,000.00",,,,,,,
24-Jul-2006,141.60,33.84,--,"111,750,000.00",,,,,,,
21-Jul-2006,141.76,33.88,--,"111,300,000.00",,,,,,,
20-Jul-2006,142.21,33.99,--,"111,000,000.00",,,,,,,
19-Jul-2006,139.30,33.30,--,"111,300,000.00",,,,,,,
18-Jul-2006,138.41,33.09,--,"111,750,000.00",,,,,,,
17-Jul-2006,138.76,33.17,--,"112,050,000.00",,,,,,,
14-Jul-2006,139.16,33.27,--,"112,200,000.00",,,,,,,
13-Jul-2006,140.98,33.70,--,"112,200,000.00",,,,,,,
12-Jul-2006,143.61,34.33,--,"111,900,000.00",,,,,,,
11-Jul-2006,143.22,34.23,--,"111,900,000.00",,,,,,,
10-Jul-2006,144.68,34.58,--,"111,600,000.00",,,,,,,
07-Jul-2006,143.19,34.24,--,"111,150,000.00",,,,,,,
06-Jul-2006,144.28,34.49,--,"109,950,000.00",,,,,,,
05-Jul-2006,143.26,34.24,--,"109,950,000.00",,,,,,,
03-Jul-2006,144.13,34.46,--,"107,850,000.00",,,,,,,
30-Jun-2006,143.28,34.26,--,"107,250,000.00",,,,,,,
29-Jun-2006,141.14,33.75,--,"107,250,000.00",,,,,,,
28-Jun-2006,139.94,33.46,--,"107,250,000.00",,,,,,,
27-Jun-2006,138.03,33.01,--,"107,250,000.00",,,,,,,
26-Jun-2006,137.63,32.92,--,"107,100,000.00",,,,,,,
23-Jun-2006,136.10,32.55,--,"107,100,000.00",,,,,,,
22-Jun-2006,135.99,32.53,--,"107,100,000.00",,,,,,,
21-Jun-2006,134.01,32.06,--,"107,100,000.00",,,,,,,
20-Jun-2006,131.92,31.56,--,"107,400,000.00",,,,,,,
19-Jun-2006,134.56,32.19,--,"108,000,000.00",,,,,,,
16-Jun-2006,135.94,32.51,--,"107,250,000.00",,,,,,,
15-Jun-2006,130.12,31.14,--,"108,450,000.00",,,,,,,
14-Jun-2006,127.13,30.43,--,"109,650,000.00",,,,,,,
13-Jun-2006,127.81,30.59,--,"110,250,000.00",,,,,,,
12-Jun-2006,131.81,31.54,--,"110,550,000.00",,,,,,,
09-Jun-2006,131.80,31.54,--,"111,300,000.00",,,,,,,
08-Jun-2006,134.04,32.07,--,"111,600,000.00",,,,,,,
07-Jun-2006,139.82,33.43,--,"112,800,000.00",,,,,,,
06-Jun-2006,141.37,33.80,--,"112,800,000.00",,,,,,,
05-Jun-2006,138.83,33.20,--,"112,650,000.00",,,,,,,
02-Jun-2006,136.92,32.77,--,"112,950,000.00",,,,,,,
01-Jun-2006,134.46,32.23,--,"112,950,000.00",,,,,,,
31-May-2006,136.60,32.73,--,"112,950,000.00",,,,,,,
30-May-2006,134.88,32.32,--,"113,100,000.00",,,,,,,
29-May-2006,135.67,32.39,--,"112,800,000.00",,,,,,,
26-May-2006,135.67,32.51,--,"112,800,000.00",,,,,,,
25-May-2006,134.43,32.22,--,"114,600,000.00",,,,,,,
24-May-2006,137.99,33.06,--,"114,750,000.00",,,,,,,
23-May-2006,137.18,32.87,--,"116,400,000.00",,,,,,,
22-May-2006,137.57,32.97,--,"116,700,000.00",,,,,,,
19-May-2006,144.04,34.49,--,"117,000,000.00",,,,,,,
18-May-2006,140.83,33.73,--,"117,150,000.00",,,,,,,
17-May-2006,145.59,34.86,--,"117,150,000.00",,,,,,,
16-May-2006,142.23,34.06,--,"116,850,000.00",,,,,,,
15-May-2006,145.57,34.85,--,"117,750,000.00",,,,,,,
12-May-2006,147.61,35.34,--,"117,900,000.00",,,,,,,
11-May-2006,147.83,35.38,--,"116,850,000.00",,,,,,,
10-May-2006,147.14,35.22,--,"115,350,000.00",,,,,,,
09-May-2006,148.53,35.55,--,"114,000,000.00",,,,,,,
08-May-2006,149.24,35.72,--,"113,550,000.00",,,,,,,
05-May-2006,145.28,34.84,--,"113,550,000.00",,,,,,,
04-May-2006,145.28,34.79,--,"113,250,000.00",,,,,,,
03-May-2006,145.13,34.75,--,"111,600,000.00",,,,,,,
02-May-2006,144.69,34.64,--,"110,550,000.00",,,,,,,
01-May-2006,142.57,34.05,--,"110,550,000.00",,,,,,,
28-Apr-2006,142.57,34.15,--,"110,250,000.00",,,,,,,
27-Apr-2006,143.17,34.29,--,"109,200,000.00",,,,,,,
26-Apr-2006,144.23,34.55,--,"108,900,000.00",,,,,,,
25-Apr-2006,144.72,34.66,--,"108,600,000.00",,,,,,,
24-Apr-2006,148.87,35.66,--,"107,400,000.00",,,,,,,
21-Apr-2006,151.13,36.19,--,"107,100,000.00",,,,,,,
20-Apr-2006,153.27,36.70,--,"106,200,000.00",,,,,,,
